mode,scenario_id,dimension,taxonomy_code,taxonomy_modality,taxonomy_element,expected_questions,answered_count,yes_count,score,parse_ok,title
all,F-DC-1,information_coherence,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,information_coherence,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,information_coherence,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,7,0.875,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),4,4,2,0.5,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,5,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,6,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),4,4,4,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,1,0.2,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,request_specificity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,request_specificity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,7,0.875,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,request_specificity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,4,0.5714285714285714,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,temporal_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),9,9,0,0,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,temporal_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,0,0,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,temporal_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,2,0.25,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,7,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,5,0.8333333333333334,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,3,0.42857142857142855,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,7,0.875,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,3,0.42857142857142855,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,7,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,3,0.6,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,5,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),4,4,4,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,7,0.875,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,2,0.25,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,6,1,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-1,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,1,0.16666666666666666,True,"이체 진행 중 잔여 한도가 실시간 감소 — ""지금 남은 금액 전부"" 지칭 대상 이동"
all,F-DC-2,information_sufficiency,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,6,1,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,information_sufficiency,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),9,9,2,0.2222222222222222,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,information_sufficiency,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,5,0.625,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,information_coherence,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,information_coherence,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,information_coherence,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),4,4,0,0,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,5,1,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,6,1,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),4,4,0,0,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,interpretation_singularity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,0,0,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,request_specificity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,request_specificity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,5,0.625,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,request_specificity,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,temporal_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),9,9,0,0,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,temporal_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,0,0,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,temporal_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,1,0.125,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,6,0.8571428571428571,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,6,1,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,8,1,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,utterance_completeness,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,1,0.14285714285714285,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,7,0.875,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,4,0.8,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),5,5,5,1,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,context_determinacy,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),4,4,2,0.5,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),7,7,2,0.2857142857142857,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,5,0.625,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),8,8,3,0.375,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,3,0.5,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-DC-2,kb_alignment,F×DC,유동성(Fluidity),대화 문맥(Dialogue Context),6,6,3,0.5,True,"모임 현장에서 회비 실시간 납부 중 — ""지금까지 걷힌 금액"" 지칭 대상 이동"
all,F-KB-1,information_sufficiency,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),6,6,6,1,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,information_sufficiency,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),9,9,3,0.3333333333333333,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,information_sufficiency,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,4,0.5,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,information_coherence,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,7,0.875,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,information_coherence,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,8,1,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,information_coherence,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,5,0.625,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,interpretation_singularity,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),4,4,3,0.75,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,interpretation_singularity,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),5,5,5,1,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,interpretation_singularity,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),6,6,6,1,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,interpretation_singularity,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),4,4,0,0,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,interpretation_singularity,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),5,5,0,0,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,request_specificity,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,request_specificity,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,8,1,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,request_specificity,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),7,7,3,0.42857142857142855,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,temporal_determinacy,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),9,9,0,0,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,temporal_determinacy,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,0,0,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,temporal_determinacy,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,0,0,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,utterance_completeness,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),7,7,6,0.8571428571428571,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,utterance_completeness,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),6,6,5,0.8333333333333334,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,utterance_completeness,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),7,7,1,0.14285714285714285,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
all,F-KB-1,utterance_completeness,F×KB,유동성(Fluidity),지식 베이스(Knowledge Base),8,8,7,0.875,True,실시간 달러 환율 기준 환전 계산 — t 의존 결과값
